id,exam_score
631272,31.4157942748762
631273,80.63788488038956
631274,27.843548751436273
631275,55.096845186140506
631276,84.42038681438001
631277,70.44433063988399
631278,68.45822889243767
631279,41.49454048831499
631280,56.766663099073355
631281,50.92264588330607
631282,68.87540555612819
631283,70.17343332178928
631284,61.56399455930895
631285,45.249272178881924
631286,37.79653678242329
631287,84.60687152284714
631288,94.95816954992941
631289,85.28996410718491
631290,79.7354676336399
631291,57.24576965946386
631292,74.4886198681098
631293,73.77829632036564
631294,61.2292700267979
631295,53.22053128873331
631296,63.15499134825965
631297,47.17975758941085
631298,74.21595180745126
631299,41.12292233094001
631300,49.58726987492037
631301,61.18082237224875
631302,61.422523110707054
631303,52.87333321935143
631304,54.53554566647583
631305,71.94258486716733
631306,53.2738192172147
631307,46.87143709213432
631308,30.918163836806286
631309,41.614254207589475
631310,56.51287833788562
631311,70.76339155193135
631312,71.3819074123652
631313,27.510282331032307
631314,19.315178222037318
631315,45.75701860763948
631316,66.21298452618046
631317,57.265029457929884
631318,85.9246408292493
631319,73.42215019105707
631320,68.04143655531003
631321,66.49617851758941
631322,69.59025226645018
631323,54.2932706137912
631324,57.414974460453315
631325,58.86856841354218
631326,51.79022851668134
631327,76.17519429572744
631328,81.39514365454323
631329,53.05205464720433
631330,60.74102627951587
631331,33.19519212892379
631332,46.556344033013445
631333,54.448157597076694
631334,69.45351678862534
631335,68.13410148160321
631336,72.86161943113561
631337,90.12135551323877
631338,88.5160699607886
631339,86.8638673899064
631340,68.41061115605615
631341,55.00464687447885
631342,63.65746014175686
631343,101.95150342445851
631344,42.25405568917235
631345,79.3190384588033
631346,62.71741223629464
631347,74.72535053145519
631348,37.10032014271694
631349,44.45592983120287
631350,86.08876274798229
631351,56.30613352661126
631352,90.91790573606525
631353,50.49595638457307
631354,71.2044356723291
631355,67.06437379391436
631356,77.74050124012373
631357,45.29756444424865
631358,55.85585159252778
631359,41.16890483943167
631360,87.91855684248551
631361,26.01827480772573
631362,83.61965119289637
631363,68.78317171103363
631364,54.06380032445894
631365,42.211937860010885
631366,63.61150012469554
631367,54.936725946654924
631368,74.84151371852957
631369,95.03266528090268
631370,55.793836397541284
631371,47.96951179037704
631372,56.93024931818897
631373,54.2893517621762
631374,43.733144491830835
631375,52.819665130990025
631376,63.37440333483406
631377,47.33434786713748
631378,80.33846190266311
631379,73.13862363230947
631380,51.18004800008532
631381,44.74581780300121
631382,68.26452420888904
631383,60.54991008726773
631384,51.588763428689376
631385,45.596370002752835
631386,42.79668259628382
631387,53.149804997275666
631388,61.60517607184569
631389,58.12167433477923
631390,46.42313349941602
631391,54.571256079139175
631392,66.41021923394135
631393,92.7830561625692
631394,39.263736260775715
631395,53.170573966695706
631396,67.01504625406241
631397,84.92659856930374
631398,53.65247906167586
631399,69.51693612144184
631400,45.11858298630021
631401,72.69729994131713
631402,53.6266810766098
631403,71.02845994569749
631404,48.37207215954361
631405,56.29652965119758
631406,63.14150045469902
631407,41.860616695504596
631408,51.374167739785065
631409,47.073546759546524
631410,63.55091444679802
631411,39.90546709997574
631412,68.60655666349311
631413,44.241625587980586
631414,51.1872197007512
631415,50.967974270594034
631416,62.852877552252394
631417,68.70544282574777
631418,51.94055092416005
631419,46.434268358428135
631420,54.3865589468554
631421,82.07564184223392
631422,80.53817745609481
631423,54.39097278545552
631424,76.48687579578763
631425,55.50289727196934
631426,69.73859075249352
631427,80.07742345291231
631428,54.68748853260256
631429,40.97578212181405
631430,58.62831467185227
631431,33.36798969274087
631432,60.10310040889315
631433,91.08277314657136
631434,56.89250021116991
631435,40.97059513768814
631436,70.79997545807812
631437,32.09719729216968
631438,73.15529544490877
631439,43.99511456518612
631440,60.33547921216042
631441,65.68576537989527
631442,60.80510173614882
631443,65.99372844252554
631444,55.78424247156148
631445,59.1225091955981
631446,105.02286952373089
631447,23.897667918579373
631448,45.312824829950756
631449,73.70493852670543
631450,54.21948698235071
631451,49.75868851244194
631452,65.03915757137835
631453,59.602391664497205
631454,56.064942498839166
631455,84.18892053969881
631456,74.16786594601678
631457,52.3824841940047
631458,69.59485928779968
631459,69.9535005966056
631460,44.15803415341617
631461,66.3721157518453
631462,62.13296454223139
631463,43.665483739056356
631464,63.75857761774269
631465,81.43405303845492
631466,59.99473109943411
631467,66.70237929706109
631468,80.81415636471549
631469,60.151793611977254
631470,57.64763982727901
631471,69.84829308233468
631472,75.19880033785242
631473,69.1283723160963
631474,93.88905826009886
631475,62.32241211515699
631476,98.80362713711338
631477,77.7388475828847
631478,42.66947003223744
631479,38.211726623077354
631480,74.45402753018772
631481,51.11863050826486
631482,60.31684124717974
631483,63.50756870551817
631484,45.67197937501347
631485,39.80648421048981
631486,54.47525174050236
631487,57.20471176416724
631488,47.25714740965045
631489,40.13912389170789
631490,67.87744777502022
631491,66.19275917987551
631492,50.19701494501237
631493,74.48119668041812
631494,58.29290002271479
631495,71.80194475617523
631496,45.733939697694964
631497,52.6622745925211
631498,73.64086362881666
631499,43.77192530822856
631500,59.38705642845737
631501,98.01572536608921
631502,44.81879422948505
631503,91.56331244655493
631504,51.668827239182335
631505,77.69186212369411
631506,75.01682863418503
631507,96.21254613131
631508,66.33284505934431
631509,77.54640854633536
631510,57.79851893290832
631511,79.59992160580782
631512,46.402136809738536
631513,38.618727873662124
631514,70.0860271528188
631515,33.60389411549008
631516,56.90179754662407
631517,86.9920561377989
631518,87.65666417455111
631519,41.53537575862931
631520,53.798313483377704
631521,62.67445684323387
631522,58.10962228802273
631523,43.194080965751226
631524,47.93386450270882
631525,47.038351687579436
631526,53.92194532620544
631527,78.28677502950484
631528,99.98782840188495
631529,66.18795841737908
631530,39.07362061937489
631531,29.567983849299495
631532,97.10096842877067
631533,80.98894093972496
631534,73.40944363531611
631535,73.16524494386793
631536,96.60266082680826
631537,66.03256167118113
631538,62.65803613151089
631539,56.50833626839003
631540,63.40940796504517
631541,41.552157093067954
631542,60.778415266949
631543,35.57377337533889
631544,48.648267918762414
631545,61.44300459569269
631546,64.19999918732951
631547,86.20762901703111
631548,49.440380539046075
631549,89.26330627452876
631550,41.372317559349675
631551,78.13705389430869
631552,87.57353706029201
631553,91.64756624067978
631554,56.33734477947262
631555,85.84793327632568
631556,85.12277834000878
631557,79.37181649813846
631558,38.717856822222025
631559,59.95158539703077
631560,78.48371350214795
631561,79.3600518849808
631562,93.51703369312386
631563,59.781878017807145
631564,85.2112711131232
631565,64.3083249351684
631566,73.70955475539128
631567,51.997622584194474
631568,46.359526151662635
631569,38.426485165294
631570,64.9482864217897
631571,74.11769552072616
631572,42.514517769259356
631573,71.75886427072713
631574,45.56270324605015
631575,67.08500731705868
631576,79.29392386142715
631577,79.77939493815393
631578,37.856660570482696
631579,52.78280846676405
631580,60.42888615711182
631581,89.21995657009658
631582,54.96018713801877
631583,56.07517232269466
631584,72.3591339090541
631585,65.8601839967308
631586,75.33568304759997
631587,91.4326836428281
631588,76.14657095896918
631589,46.18985434017363
631590,54.140316926806975
631591,49.03579689925681
631592,77.44320997026949
631593,52.74299348792089
631594,45.31560961075768
631595,80.28711073574813
631596,46.59113254714591
631597,73.08241772809382
631598,65.52856213527053
631599,63.817978963762
631600,76.1300594979371
631601,64.8996110309386
631602,85.04009350075212
631603,72.6447074874098
631604,25.520889736004534
631605,50.5435188956905
631606,55.150429643617024
631607,52.29370107315712
631608,41.323447239030294
631609,27.95099563828157
631610,75.52557766106848
631611,69.50768007951993
631612,67.28767859276894
631613,76.78380461050014
631614,80.14287234411893
631615,83.31275018228695
631616,47.99432468375146
631617,55.074799192503534
631618,90.773707983182
631619,53.83376436699318
631620,36.25134391300412
631621,71.4945371140995
631622,44.96383462465886
631623,76.42278836913424
631624,47.88556588307358
631625,31.713928390225625
631626,79.16518200577951
631627,87.11937090544318
631628,73.56441720013024
631629,76.25438143971436
631630,58.440447975013356
631631,57.219402615337316
631632,56.51956521883287
631633,70.79575773193531
631634,25.20167469856485
631635,50.02408290728784
631636,66.55979501929012
631637,61.11531535782183
631638,56.86271986587334
631639,51.89751161111627
631640,65.7780674979516
631641,76.11936333816767
631642,45.84746792803013
631643,70.48039850359078
631644,60.713373317704594
631645,44.018957718544435
631646,73.63840070135461
631647,55.41069513185222
631648,74.68145462343253
631649,43.7316838118514
631650,39.13421456442519
631651,74.80706899822225
631652,80.79554576041244
631653,68.65175457811837
631654,33.39950344702479
631655,50.48575519628581
631656,74.50909618813404
631657,47.547665520543326
631658,63.56856736860757
631659,60.453412484013825
631660,87.09762767858375
631661,53.81887371792694
631662,33.23843204135688
631663,44.43575166848301
631664,64.5889190396025
631665,59.23218820862731
631666,84.27375384145313
631667,45.34956316719189
631668,29.638781428081955
631669,73.71316795865879
631670,73.22970300662203
631671,74.68919717322956
631672,74.26116416968573
631673,86.9748109947414
631674,39.69956223711012
631675,49.12947502733914
631676,84.95590482344625
631677,83.21341398235413
631678,53.99750239204943
631679,80.66016791487641
631680,74.06798790136881
631681,69.8223725723526
631682,48.07253611948298
631683,52.23635211035964
631684,79.488285406324
631685,37.85310714071917
631686,54.83144085714339
631687,81.75747749758793
631688,70.9096089095195
631689,60.07290771890552
631690,88.63904242507857
631691,92.73058716137167
631692,81.49335879693932
631693,42.40857163423236
631694,66.34775466555831
631695,60.2022280018643
631696,47.472400936379465
631697,81.30683671548408
631698,72.87209362045934
631699,62.815160407694506
631700,74.89294218275928
631701,50.40309351587052
631702,65.73003037783965
631703,54.08690455927484
631704,64.41194490362886
631705,90.66751397199806
631706,85.12625936603183
631707,33.546326782020664
631708,62.1322541455513
631709,43.57528929685183
631710,77.50127034818327
631711,58.847218400159065
631712,52.55650147097214
631713,54.88094134132622
631714,67.92211001186722
631715,84.74821565433453
631716,61.48822156355549
631717,39.332128441283785
631718,24.4360886229575
631719,74.01020952806674
631720,33.0179284398296
631721,81.91894205519284
631722,83.76772817474104
631723,67.43744779547806
631724,83.37575753221299
631725,45.59193769040315
631726,72.75558601805491
631727,49.809737459499345
631728,47.429713995732
631729,61.38490376596236
631730,54.62032802935518
631731,78.86463517695337
631732,62.831241460119145
631733,57.405149265259666
631734,68.50499053661795
631735,36.40171434933176
631736,76.06609274021483
631737,61.17630725220774
631738,35.67728239894507
631739,63.12233929510755
631740,38.12327222946904
631741,70.3662758751366
631742,44.32185405043421
631743,61.84181228846895
631744,53.78535098922837
631745,51.82334001174485
631746,49.00764362679687
631747,77.2444415093122
631748,54.178873329925096
631749,83.9893845317757
631750,92.6446027267987
631751,77.37708530648777
631752,71.65213757163295
631753,72.68578962761967
631754,66.43720119947506
631755,38.19351703017787
631756,48.47103065094797
631757,51.56865281432624
631758,33.230640024924064
631759,44.26880005410453
631760,68.92585644104682
631761,65.22061431656454
631762,104.85656881188169
631763,35.52216067509724
631764,44.68888820499281
631765,73.98050814390272
631766,58.394027251989435
631767,39.01575402972369
631768,77.80208551012862
631769,69.09597542918797
631770,29.86094391172471
631771,62.73328667314686
631772,55.826622095287156
631773,71.15007190579861
631774,42.94328077194429
631775,38.03528709743149
631776,72.15809880003313
631777,80.11532146280473
631778,50.994399920657656
631779,57.754225205042935
631780,57.0253806827349
631781,66.00523519691605
631782,87.21522388263983
631783,74.23889814194263
631784,80.9516767374908
631785,69.43487683438875
631786,75.48714591453826
631787,97.06520753990407
631788,54.372304450460724
631789,60.08015062820816
631790,96.93404087757213
631791,86.04939253856274
631792,65.08875436170577
631793,70.11011561993317
631794,57.85586394050177
631795,73.99861810624688
631796,81.97498549119227
